#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	conn
#open	2020-04-07-05-53-29
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	service	duration	orig_bytes	resp_bytes	conn_state	local_orig	local_resp	missed_bytes	history	orig_pkts	orig_ip_bytes	resp_pkts	resp_ip_bytes	tunnel_parents
#types	time	string	addr	port	addr	port	enum	string	interval	count	count	string	bool	bool	count	string	count	count	count	count	set[string]
1586250961.592345	CC63952YvkdnP7QaC3	192.168.168.5	44359	192.168.168.1	53	udp	dns	0.007998	90	377	SF	T	T	0	Dd	2	146	2	433	-
1586250961.627889	CJX0YF2Ry375YWDjik	192.168.168.5	45942	192.168.168.1	53	udp	dns	0.008899	70	215	SF	T	T	0	Dd	2	126	2	271	-
1586250961.628747	C19xO21iyBoFgFuKe6	192.168.168.5	36235	192.168.168.1	53	udp	dns	0.008159	35	85	SF	T	T	0	Dd	1	63	1	113	-
1586250961.631286	CMcg2r2BQsEJWgwDa7	192.168.168.5	58745	192.168.168.1	53	udp	dns	0.008031	60	363	SF	T	T	0	Dd	2	116	2	419	-
1586250961.634544	CdS9j1mtD22QuPmM6	192.168.168.5	60404	192.168.168.1	53	udp	dns	0.009564	78	404	SF	T	T	0	Dd	2	134	2	460	-
1586250961.663722	CoBUCx3rNaAfinGrS9	192.168.168.5	42715	192.168.168.1	53	udp	dns	0.007414	68	400	SF	T	T	0	Dd	2	124	2	456	-
1586250961.669870	CuTx5L19YGCIbGBXmh	192.168.168.5	60227	192.168.168.1	53	udp	dns	0.011573	80	316	SF	T	T	0	Dd	2	136	2	372	-
1586250966.279508	C2MWpQwbUcdPB5V0h	192.168.168.5	43930	50.31.142.63	443	tcp	ssl	0.404645	1535	4437	SF	T	F	0	ShADadfF	10	1955	10	4841	-
1586250960.941881	CZ2fjm4flxIdLoJ2Mc	192.168.168.5	50384	104.115.41.164	443	tcp	ssl	5.759923	643	183	SF	T	F	0	ShADadFRf	9	1023	8	507	-
1586250961.729985	CkLeAf2RlVN4Ck8vg7	192.168.168.5	40200	192.168.168.1	53	udp	dns	0.007022	70	280	SF	T	T	0	Dd	2	126	2	336	-
1586250962.012092	CQRdv64aJU5yzsGsn6	192.168.168.5	52492	192.168.168.1	53	udp	dns	0.010528	82	233	SF	T	T	0	Dd	2	138	2	289	-
1586250962.013308	CRFlAC41negZZMZ9w2	192.168.168.5	52661	192.168.168.1	53	udp	dns	0.010386	41	127	SF	T	T	0	Dd	1	69	1	155	-
1586250962.067383	CY1HI828rABYKlGxr3	192.168.168.5	40694	192.168.168.1	53	udp	dns	0.009548	84	231	SF	T	T	0	Dd	2	140	2	287	-
1586250962.086819	C4Vy3p2xybD0iwkCFa	192.168.168.5	59692	192.168.168.1	53	udp	dns	0.011853	84	327	SF	T	T	0	Dd	2	140	2	383	-
1586250962.090789	CyYzvt2P18MR6xngO	192.168.168.5	51651	192.168.168.1	53	udp	dns	0.008333	80	316	SF	T	T	0	Dd	2	136	2	372	-
1586250966.721439	CUFjwlxt3nVf4FcH3	192.168.168.5	43934	50.31.142.63	443	tcp	ssl	0.406889	1535	4437	SF	T	F	0	ShADadfF	9	1915	9	4801	-
1586250962.206173	C7TgLc3WfedGJocxt8	192.168.168.5	57502	192.168.168.1	53	udp	dns	0.010343	62	381	SF	T	T	0	Dd	2	118	2	437	-
1586250962.338875	CadH3rOosQ69jlzfb	192.168.168.5	35234	192.168.168.1	53	udp	dns	0.007607	70	158	SF	T	T	0	Dd	2	126	2	214	-
1586250962.339203	Cisegz2ptRhS3Srqe6	192.168.168.5	52643	192.168.168.1	53	udp	dns	0.007699	35	67	SF	T	T	0	Dd	1	63	1	95	-
1586250962.646799	CVmzMe4ISb0kiLMt3l	192.168.168.5	57296	192.168.168.1	53	udp	dns	0.012555	62	380	SF	T	T	0	Dd	2	118	2	436	-
1586250962.677604	CdjbXz1hMEGS4NhMpj	192.168.168.5	42681	192.168.168.1	53	udp	dns	0.001566	72	196	SF	T	T	0	Dd	2	128	2	252	-
1586250962.678808	CIPpcMN08xgNDaHR6	192.168.168.5	49099	192.168.168.1	53	udp	dns	0.001844	86	130	SF	T	T	0	Dd	2	142	2	186	-
1586250962.679384	CqKUqdlfMEkpk2hb	192.168.168.5	33364	192.168.168.1	53	udp	dns	0.001298	36	92	SF	T	T	0	Dd	1	64	1	120	-
1586250962.694257	CnSVXb1BuqIewdYm9k	192.168.168.5	37418	192.168.168.1	53	udp	dns	0.017191	164	294	SF	T	T	0	Dd	2	220	2	350	-
1586250962.703617	C4o3Oq32XuDFk2rd88	192.168.168.5	55299	192.168.168.1	53	udp	dns	0.008022	86	210	SF	T	T	0	Dd	2	142	2	266	-
1586250961.674820	CK7YSP3RMXKC5kJcGg	192.168.168.5	37600	69.173.144.143	443	tcp	ssl	6.037443	2341	4587	SF	T	F	0	ShADadFf	12	2841	13	5111	-
1586250961.675367	CJmfBx2nlLwPnIrg9e	192.168.168.5	37602	69.173.144.143	443	tcp	ssl	6.036981	2357	4603	SF	T	F	0	ShADadFf	12	2857	13	5127	-
1586250961.672669	CRPe5a2Haqx52GkoXf	192.168.168.5	37598	69.173.144.143	443	tcp	ssl	6.040210	2325	4555	SF	T	F	0	ShADadFf	11	2785	12	5039	-
1586250961.672494	C9Wl7A4sRIKKsHVCKk	192.168.168.5	37596	69.173.144.143	443	tcp	ssl	6.040487	2341	4587	SF	T	F	0	ShADadFf	12	2841	13	5111	-
1586250961.600957	CeYPipmSujd391Yo5	192.168.168.5	37574	69.173.144.143	443	tcp	ssl	6.112504	2533	6091	SF	T	F	0	ShADadFf	11	2993	13	6615	-
1586250962.817450	CwLdqtqketoEacvCg	192.168.168.5	37693	192.168.168.1	53	udp	dns	0.007552	94	218	SF	T	T	0	Dd	2	150	2	274	-
1586250962.928905	Cc6Gvi2IYRmYc384D8	192.168.168.5	47350	192.168.168.1	53	udp	dns	0.007044	58	178	SF	T	T	0	Dd	2	114	2	234	-
1586250962.945991	CB3BsM3pQLZfMibHej	192.168.168.5	60644	192.168.168.1	53	udp	dns	0.007957	92	214	SF	T	T	0	Dd	2	148	2	270	-
1586250940.494486	CaSia02cLXiPReS05l	103.21.244.10	1053	104.115.41.164	80	tcp	http	27.539531	123	17	RSTO	F	F	0	ShADadfR	5	331	4	181	-
1586250963.060391	CQuQJk3iVxSWyAifmk	192.168.168.5	35862	192.168.168.1	53	udp	dns	0.001707	62	176	SF	T	T	0	Dd	2	118	2	232	-
1586250963.278010	CGhyTf3XaeSdlhcp3d	192.168.168.5	42237	192.168.168.1	53	udp	dns	0.007466	70	182	SF	T	T	0	Dd	2	126	2	238	-
1586250961.021507	CnsNoF1otW38MOkEel	192.168.168.5	41066	64.74.236.31	443	tcp	ssl	7.506076	1280	3905	SF	T	F	0	ShADadfF	10	1700	10	4309	-
1586250964.738059	C0I5PU2ItrVhxUsErf	192.168.168.5	42777	192.168.168.1	53	udp	dns	0.007195	72	205	SF	T	T	0	Dd	2	128	2	261	-
1586250895.126033	Cy73ns2bHjD1WNp5gl	192.168.168.5	39792	143.204.166.227	443	tcp	ssl	75.480577	1310	6519	SF	T	F	0	ShADadFf	23	2250	21	7363	-
1586250961.479425	CiuVQA286FfUObv3jg	192.168.168.5	52656	185.89.205.8	443	tcp	ssl	10.077498	1277	3800	SF	T	F	0	ShADadfF	9	1657	10	4204	-
1586250961.645149	CJeldh4Mx6IbEA5qw4	192.168.168.5	39382	185.86.139.19	443	tcp	ssl	10.035614	2122	4355	SF	T	F	0	ShADadfF	11	2582	13	4879	-
1586250801.440439	C1eAXvc486RzTnaAb	192.168.168.5	46554	172.217.18.206	443	tcp	ssl	170.263871	1666	16991	SF	T	F	0	ShADadFf	25	2686	31	18235	-
1586250961.645635	CmkWnOYvunkXyTi7	192.168.168.5	39386	185.86.139.19	443	tcp	ssl	10.061718	2236	4710	SF	T	F	0	ShADadfF	9	2616	12	5194	-
1586250961.645420	CKDtFt4plhk2Bc3Ace	192.168.168.5	39384	185.86.139.19	443	tcp	ssl	10.100762	2119	4726	SF	T	F	0	ShADadfF	11	2579	12	5210	-
1586250966.774445	C1vka6XMTR86zhD06	192.168.168.5	47169	192.168.168.1	53	udp	dns	0.007078	64	180	SF	T	T	0	Dd	2	120	2	236	-
1586250966.775779	Ca58Th4C8X1zLP3uv	192.168.168.5	54692	192.168.168.1	53	udp	dns	0.006897	32	79	SF	T	T	0	Dd	1	60	1	107	-
1586250961.639660	CQisJt1zCVy2BnSC5d	192.168.168.5	49434	185.33.223.215	443	tcp	ssl	10.146472	5316	4775	SF	T	F	0	ShADadfF	12	5816	14	5339	-
1586250966.796998	CS4JGT2hWCZZI5vLZg	192.168.168.5	38457	192.168.168.1	53	udp	dns	0.006885	56	127	SF	T	T	0	Dd	2	112	2	183	-
1586250966.798200	CRzUel2AHs01OmtLzf	192.168.168.5	34359	192.168.168.1	53	udp	dns	0.007780	70	613	SF	T	T	0	Dd	2	126	2	669	-
1586250966.798851	ClmwHhv0q9uwRYDEg	192.168.168.5	52756	192.168.168.1	53	udp	dns	0.001595	28	44	SF	T	T	0	Dd	1	56	1	72	-
1586250966.799080	C6gkxe4JqPuELpbYz6	192.168.168.5	42682	192.168.168.1	53	udp	dns	0.007483	72	615	SF	T	T	0	Dd	2	128	2	671	-
1586250966.806118	CFdyb23IQSWJYSiGTc	192.168.168.5	47980	192.168.168.1	53	udp	dns	0.007455	70	613	SF	T	T	0	Dd	2	126	2	669	-
1586250966.806639	CQBiC81FBeRuD0TOB2	192.168.168.5	50224	192.168.168.1	53	udp	dns	0.007720	72	615	SF	T	T	0	Dd	2	128	2	671	-
1586250961.639751	Cd5ZCh1Y2Cdvtu4us8	192.168.168.5	49436	185.33.223.215	443	tcp	ssl	10.188599	4481	4624	SF	T	F	0	ShADadfF	14	5061	15	5228	-
1586250961.672149	C2ffPt2FoNDbQGg3M6	192.168.168.5	35842	185.33.223.208	443	tcp	ssl	10.202185	1997	1710	SF	T	F	0	ShADadfF	9	2377	10	2114	-
1586250961.672359	CZr6PTRoYaPj04pDa	192.168.168.5	35848	185.33.223.208	443	tcp	ssl	10.207723	1938	1710	SF	T	F	0	ShADadfF	9	2318	10	2114	-
1586250961.672225	CtW9zT1SuTBb7RyJxb	192.168.168.5	35844	185.33.223.208	443	tcp	ssl	10.216491	1968	1710	SF	T	F	0	ShADadfF	9	2348	10	2114	-
1586250961.672301	CcwsUQ3j1An9hyoDpd	192.168.168.5	35846	185.33.223.208	443	tcp	ssl	10.242487	1966	1710	SF	T	F	0	ShADadfF	9	2346	10	2114	-
1586250966.717662	ChDalv45v58UeFJvN4	192.168.168.5	50506	104.115.41.164	443	tcp	ssl	5.988033	643	183	SF	T	F	0	ShADadFRf	9	1023	8	507	-
1586250966.725254	CoC0HCup8rgFtgPic	192.168.168.5	50510	104.115.41.164	443	tcp	ssl	5.981047	643	183	RSTO	T	F	0	ShADadFR	8	983	7	467	-
1586250806.791744	Cip2dJ2waOTmXrK2F2	192.168.168.5	33280	54.209.9.51	443	tcp	ssl	169.296468	2714	7105	SF	T	F	0	ShADadFf	40	4334	35	8509	-
1586250978.664917	Crx50M1GKbJm4qPMyd	103.21.244.10	1054	104.115.41.164	80	tcp	-	-	-	-	S0	F	F	0	S	1	48	0	0	-
1586250970.034017	CSZAc72LgxgRf2UWEc	103.21.244.10	1025	104.115.41.164	53	udp	dns	6.702844	84	284	SF	F	F	0	Dd	2	140	2	340	-
1586250943.847874	Cxwc0cJsuxWucO8R4	192.168.168.1	53518	104.115.41.164	1900	udp	-	-	-	-	S0	T	F	0	D	1	154	0	0	-
1586250950.595855	CribUEuZ6CK4le7Oa	103.21.244.10	138	104.115.41.164	138	udp	-	7.725902	588	0	S0	F	F	0	D	3	672	0	0	-
1586250449.989086	Cj8d7v2R7kxevtAai4	192.168.168.1	17500	192.168.168.255	17500	udp	-	510.265407	2844	0	S0	T	T	0	D	18	3348	0	0	-
1586250734.561395	CvxkjljT53jhltKsh	104.115.41.164	3	103.21.244.10	0	icmp	-	225.760362	4245	0	OTH	F	F	0	-	36	5253	0	0	-
1586250965.103092	CB8die33g6NZ1cnzwk	192.168.168.5	57010	212.47.239.151	123	udp	ntp	0.007963	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250968.045333	C25cwt4xi64ZfHRz3b	192.168.168.5	41751	37.187.122.11	123	udp	ntp	0.010613	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586251025.766664	C8EDtM24ItcozHwx5b	103.21.244.10	1057	104.115.41.164	80	tcp	-	-	-	-	S0	F	F	0	S	1	48	0	0	-
1586250972.774541	CsmGqj1sOQvXhH3nN2	192.168.168.3	50198	37.187.122.11	123	udp	ntp	0.011159	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586251002.874578	C2A0vw1S5OTJRrlgMj	103.21.244.10	1025	104.115.41.164	53	udp	dns	20.769225	70	220	SF	F	F	0	Dd	2	126	2	276	-
1586250974.096881	CN4jLQ2spvN9eRlpO8	192.168.168.3	41751	149.202.2.105	123	udp	ntp	0.012735	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250466.447814	CyguX74OFXeYIfLz5f	192.168.168.1	57621	192.168.168.255	57621	udp	-	508.205109	616	0	S0	T	T	0	D	14	1008	0	0	-
1586250975.387861	CuKR5L2tgSfifU1uIh	192.168.168.3	33533	151.80.211.8	123	udp	ntp	0.010091	48	48	SF	T	F	0	Dd	1	76	1	76	-
1586250437.165775	CdFGGh3IWAHZzrlLrg	192.168.168.1	54915	192.168.168.255	54915	udp	-	540.003914	142283	0	S0	T	T	0	D	541	157431	0	0	-
1586250437.381654	C7Tj151bOJSPp5EDCa	192.168.168.1	59914	192.168.168.255	54915	udp	-	540.006244	142283	0	S0	T	T	0	D	541	157431	0	0	-
1586251073.132946	CS6JXfhI1aXEf00La	103.21.244.10	1025	104.115.41.164	53	udp	dns	6.184431	61	331	SF	F	F	0	Dd	2	117	2	387	-
1586251081.429814	CJgexq1WwsGtQrwtbh	103.21.244.10	1058	104.115.41.164	80	tcp	http	16.970352	75	372	SF	F	F	0	ShADadfF	5	283	5	576	-
1586251102.524048	CY6FLH1p0Y0paK0TZf	103.21.244.10	1059	104.115.41.164	80	tcp	http	14.440665	124	0	SF	F	F	0	ShADafF	5	332	4	164	-
1586251121.091006	C70I0s4xC1udhbjic	103.21.244.10	1025	104.115.41.164	53	udp	dns	2.000000	31	108	SF	F	F	0	Dd	1	59	1	136	-
1586251129.321726	CKUFdKdtqQOdpcIVc	103.21.244.10	1060	104.115.41.164	80	tcp	http	16.479083	75	372	SF	F	F	0	ShADadfF	5	283	5	576	-
1586251167.374103	Cnqp4L2QIgJpDADxmd	103.21.244.10	1025	104.115.41.164	53	udp	dns	2.000000	31	89	SF	F	F	0	Dd	1	59	1	117	-
1586250804.802840	CIEdgq33u1DRHSiZob	192.168.168.5	50604	104.115.41.187	443	tcp	ssl	116.406252	41244	783121	S1	T	F	0	ShADad	556	63504	748	813045	-
1586250807.520267	C5k8Y02AvsrClkB2rj	192.168.168.5	51786	35.227.248.159	443	tcp	ssl	117.301948	1290	4532	S1	T	F	0	ShADad	16	1950	16	5176	-
1586250807.354442	CUB51I2cvSiRoUWBa4	192.168.168.5	54518	104.244.42.131	443	tcp	ssl	117.485642	1245	4319	S1	T	F	0	ShADad	17	1945	17	5003	-
1586250807.415779	COEQvt4xQ1119cZxSd	192.168.168.5	44388	54.174.84.64	443	tcp	ssl	117.485294	1161	5499	S1	T	F	0	ShADad	18	1901	18	6223	-
1586250807.354946	CMSKAw2dt7a8T2FEy5	192.168.168.5	34758	3.227.206.91	443	tcp	ssl	117.547407	1160	6019	S1	T	F	0	ShADad	15	1780	14	6583	-
1586250806.785859	C73vHG2qp58oJCX1n4	192.168.168.5	47344	13.225.37.248	443	tcp	ssl	122.040813	1247	7116	S1	T	F	0	ShADad	21	2107	21	7960	-
1586250929.036336	CBc4sl2s6XDk6odhoi	192.168.168.5	48470	216.58.213.170	443	tcp	ssl	0.287239	2874	1873	S1	T	F	0	ShADad	13	3414	14	2437	-
1586250692.960458	C4iL7Y2qOQvrGbJZAc	192.168.168.5	60568	216.58.198.206	443	tcp	ssl	238.868629	5599	7504	S1	T	F	0	ShADad	34	6979	41	9148	-
1586250769.257725	CH8e7UOVmBVaNY5vd	192.168.168.5	41896	216.58.206.229	443	tcp	ssl	163.436255	11863	8815	S1	T	F	0	ShADad	44	13643	55	11019	-
1586251192.646277	CQCvsraBtC8gNEIC8	103.21.244.10	1025	104.115.41.164	53	udp	dns	31.172973	105	105	SF	F	F	0	Dd	3	189	3	189	-
1586251031.813996	CplDZr4zHVcbmSsfh	103.21.244.10	1057	104.115.41.164	80	tcp	http	198.030815	151	5665	RSTO	F	F	0	^hADadfR	7	431	9	6029	-
1586251006.953129	CcA7Di2RaRYB006xmk	103.21.244.10	1056	104.115.41.164	80	tcp	http	224.777562	131	361	RSTO	F	F	0	ShADadfR	6	379	4	525	-
1586250692.960611	CoPSA13HB2el6EGfl2	192.168.168.5	60570	216.58.198.206	443	tcp	ssl	244.722368	16256	12876	S1	T	F	0	ShADad	67	18956	80	16080	-
1586250664.406654	CcB5k9B3yx31Yosa2	192.168.168.5	58302	64.233.166.189	443	tcp	ssl	273.468624	3034	2693	S1	T	F	0	ShADad	29	4214	31	3937	-
1586250991.168633	CYLcaX1dhY8Mb8TDR8	103.21.244.10	1054	104.115.41.164	80	tcp	http	242.562058	131	356	RSTO	F	F	0	^hADadfR	5	331	4	520	-
1586250716.287275	CcbzIA4nqmzlJdRCTg	192.168.168.5	34188	172.217.18.196	443	tcp	ssl	232.494032	3130	5700	S1	T	F	0	ShADad	70	5950	97	9584	-
1586250699.166519	CBYxka1FVIXS18phs2	192.168.168.5	55900	216.58.201.227	443	tcp	ssl	250.374607	1759	13344	S1	T	F	0	ShADad	37	3259	40	14948	-
1586250949.579308	CjeK0I4RG0EeqI9Ml	192.168.168.5	56148	216.58.201.227	443	tcp	ssl	0.181362	2159	5835	S1	T	F	0	ShADad	14	2739	18	6559	-
1586250949.667943	C8oC7e1dqjedNH9Aq	192.168.168.5	44340	216.58.204.131	443	tcp	ssl	0.065985	1952	5873	S1	T	F	0	ShADad	12	2452	14	6437	-
1586250949.903150	CQdcxD3EeHGnWjiQv5	192.168.168.5	56518	172.217.19.238	443	tcp	ssl	0.432081	2364	17607	S1	T	F	0	ShADad	20	3184	24	18571	-
1586250949.903294	CvdVpA2zNDXaNXCqpl	192.168.168.5	46714	172.217.18.206	443	tcp	ssl	0.072090	898	823	S1	T	F	0	ShADad	8	1238	8	1147	-
1586250950.001122	CsBkS41P4jKDfDj8Vc	192.168.168.5	51782	172.217.19.234	443	tcp	ssl	0.036363	1366	1986	S1	T	F	0	ShADad	10	1786	11	2430	-
1586250950.358243	CdNy1i3GjtczcCNpNd	192.168.168.5	51822	216.58.213.141	443	tcp	ssl	0.098884	2521	2326	S1	T	F	0	ShADad	12	3021	13	2850	-
1586250805.103465	CwHSLJ3DNCXYohlPlb	192.168.168.5	36092	52.200.89.24	443	tcp	ssl	147.465924	218900	20808	S1	T	F	0	ShADad	278	230040	375	35812	-
1586250807.613968	CaD0xO3EgMsKG8JT0h	192.168.168.5	50952	185.93.2.9	443	tcp	ssl	145.752100	1274	4386	S1	T	F	0	ShADad	19	2054	18	5110	-
1586251188.671561	CHak3BqUmpSpYX3Oh	103.21.244.10	1025	104.115.41.164	53	udp	dns	49.269322	281	722	SF	F	F	0	Dd	7	477	7	918	-
1586250708.953952	CvcQnbVRTIBdgmKCd	192.168.168.5	42750	216.58.215.35	443	tcp	ssl	245.777828	2936	357375	S1	T	F	0	ShADad	106	7196	123	362299	-
1586250711.812414	CzAh3B2AgbRRRES4z9	192.168.168.5	56228	172.217.18.194	443	tcp	ssl	245.872336	1699	5442	S1	T	F	0	ShADad	28	2839	30	6646	-
1586250953.933617	CSXOWu19jZDBs75rW9	192.168.168.5	53096	216.58.213.142	443	tcp	ssl	5.131982	2238	35580	S1	T	F	0	ShADad	24	3218	28	36704	-
1586250959.093662	C0qf1tgc7RUP2FdV7	192.168.168.5	44352	216.58.204.131	443	tcp	ssl	0.074060	900	823	S1	T	F	0	ShADad	8	1240	8	1147	-
1586250960.038480	CIYsZ63VzmCGmgYt3b	192.168.168.5	57630	13.224.198.175	443	tcp	ssl	0.324140	1259	12344	S1	T	F	0	ShADad	14	1839	17	13028	-
1586250960.041730	Cxq84j3UphZ96TqIG6	192.168.168.5	60016	13.227.220.120	443	tcp	ssl	0.222674	2212	472380	S1	T	F	0	ShADad	98	6152	154	478544	-
1586250960.040650	CDRTcU3FeTXxxqZINh	192.168.168.5	49390	13.225.79.174	443	tcp	ssl	0.110251	1286	8791	S1	T	F	0	ShADad	12	1786	15	9395	-
1586250960.238050	CDHrab3LFS1HOGvHEj	192.168.168.5	47814	52.17.29.107	443	tcp	ssl	0.145205	1209	5819	S1	T	F	0	ShADad	13	1749	14	6383	-
1586250960.305148	CBjKXk13MStElOhP74	192.168.168.5	52136	52.31.182.127	443	tcp	ssl	0.107608	1163	6549	S1	T	F	0	ShADad	13	1703	14	7113	-
1586250960.385006	CvHodLCfO7d4kNtpf	192.168.168.5	38090	13.225.73.4	443	tcp	ssl	0.111115	783	263	S1	T	F	0	ShADad	8	1123	8	587	-
1586250960.424583	CZpY9W1tU5Qj9eRcji	192.168.168.5	43418	52.30.249.247	443	tcp	ssl	0.101623	2914	3819	S1	T	F	0	ShADad	12	3414	15	4423	-
1586250960.457077	Cxy5gv1ZLZonyYGOii	192.168.168.5	51220	13.107.246.10	443	tcp	ssl	0.076070	896	261	S1	T	F	0	ShADad	8	1236	8	585	-
1586250960.490901	CIvpUnTEAz3hvNfWk	192.168.168.5	45034	51.68.35.144	443	tcp	ssl	0.061008	1326	3728	S1	T	F	0	ShADad	12	1826	13	4252	-
1586250960.597679	CjFRD86LyF1N98nEl	192.168.168.5	52286	54.192.87.36	443	tcp	ssl	0.113670	858	6071	S1	T	F	0	ShADad	10	1278	10	6475	-
1586250960.590378	CIo6zm42dye2SZbTBf	192.168.168.5	43178	3.221.174.196	443	tcp	ssl	0.349167	1330	6225	S1	T	F	0	ShADad	12	1830	14	6789	-
1586250960.488395	C9HrF81mWTZqOVvRqb	192.168.168.5	40612	52.54.157.42	443	tcp	ssl	0.357349	1733	5464	S1	T	F	0	ShADad	12	2233	14	6028	-
1586251200.927368	CG5s9B1kAYcGOvH0xd	103.21.244.10	138	104.115.41.164	138	udp	-	-	-	-	S0	F	F	0	D	1	229	0	0	-
1586250960.942508	ChBirV1nF1g7yO5fq8	192.168.168.5	56674	13.225.29.200	443	tcp	ssl	0.087879	858	6057	S1	T	F	0	ShADad	10	1278	10	6461	-
1586250960.942667	C6kiYbxeeSDW936c3	192.168.168.5	45246	179.60.192.7	443	tcp	ssl	0.044165	1065	34858	S1	T	F	0	ShADad	15	1685	18	35582	-
1586250960.943166	CRHlQC1K8hnSQgCQS2	192.168.168.5	55458	93.184.221.133	443	tcp	ssl	0.355180	2027	13241	S1	T	F	0	ShADad	18	2767	19	14005	-
1586250801.631739	CEyn8q3MlOiM5AM41f	192.168.168.5	56302	172.217.18.194	443	tcp	ssl	159.468693	3487	6825	S1	T	F	0	ShADad	31	4747	38	8349	-
1586250961.066351	CB2q7S1eIub3eBJ6Il	192.168.168.5	46104	52.42.88.229	443	tcp	ssl	0.941644	5140	6973	S1	T	F	0	ShADad	18	5880	20	7777	-
1586250961.417297	CiNJYf3HZ91sDr14q4	192.168.168.5	50820	35.244.223.69	443	tcp	ssl	0.049231	1937	1198	S1	T	F	0	ShADad	10	2357	11	1642	-
1586250709.370471	CkXten4rQtBm6EEj8e	192.168.168.5	59204	216.58.213.130	443	tcp	ssl	252.071087	3535	3402	S1	T	F	0	ShADad	30	4755	35	4806	-
1586251240.015817	CjCF6Okm40prYxPt4	103.21.244.10	1063	104.115.41.164	80	tcp	http	16.604138	149	281	SF	F	F	0	ShADadfF	5	357	5	485	-
1586250805.774657	Cn0gX64JHC8qj4eoE1	192.168.168.5	41674	13.224.199.29	443	tcp	ssl	156.177883	2507	37629	S1	T	F	0	ShADad	33	3847	35	39033	-
1586250962.024899	Ccgbc93DWSQHOPkNxd	192.168.168.5	43778	74.125.140.155	443	tcp	ssl	0.053448	1370	4446	S1	T	F	0	ShADad	12	1870	14	5010	-
1586250961.070038	CdDfcw1ZPhRN50EPy4	192.168.168.5	41580	151.101.120.157	443	tcp	ssl	1.180124	1412	26293	S1	T	F	0	ShADad	17	2112	19	27057	-
1586250962.347306	CNsgP6MHmsb4EITQc	192.168.168.5	39914	104.22.1.93	443	tcp	ssl	0.060730	5353	1150	S1	T	F	0	ShADad	12	5853	14	1714	-
1586250962.012395	CUKaWE1fBl96GtH6R2	192.168.168.5	35324	192.229.233.50	443	tcp	ssl	0.594800	1427	9603	S1	T	F	0	ShADad	15	2047	19	10367	-
1586250708.806965	CoCCZx12Hml9dq6tZ4	192.168.168.5	34158	172.217.18.196	443	tcp	ssl	253.812175	23974	474976	S1	T	F	0	ShADad	232	33274	309	487340	-
1586250807.423800	CBMSow3yB893U5Mrhj	192.168.168.5	33190	172.217.19.227	443	tcp	ssl	155.221768	16930	1356878	S1	T	F	0	ShADad	259	27310	348	1370802	-
1586250962.659900	CrtGn8AMXI4dCB84f	192.168.168.5	58144	93.184.220.70	443	tcp	ssl	0.047528	1204	64518	S1	T	F	0	ShADad	21	2064	30	65722	-
1586250962.012281	CHoZEheogfEMcv2P5	192.168.168.5	53872	104.244.42.200	443	tcp	ssl	0.708961	1932	1115	S1	T	F	0	ShADad	12	2432	12	1599	-
1586250962.161418	CnQ7xN1u2bWwooC7Li	192.168.168.5	35278	216.58.209.226	443	tcp	ssl	0.562400	3646	18137	S1	T	F	0	ShADad	17	4346	23	19061	-
1586250962.713379	CBUJPQ32cDmK4A5J1e	192.168.168.5	45532	216.58.209.225	443	tcp	ssl	0.051725	1214	6974	S1	T	F	0	ShADad	11	1674	12	7458	-
1586250807.402475	C0KD6l45oUhrwJFjil	192.168.168.5	58958	172.217.22.130	443	tcp	ssl	155.449021	1757	62912	S1	T	F	0	ShADad	38	3297	45	64716	-
1586250709.448838	CIDanSjHbPYmq6q9i	192.168.168.5	58126	216.58.204.98	443	tcp	ssl	253.466080	8007	25545	S1	T	F	0	ShADad	46	9867	64	28109	-
1586251202.959125	Cp77zxwUoubQ7HaTj	104.115.41.164	3	103.21.244.10	0	icmp	-	-	-	-	OTH	F	F	0	-	1	237	0	0	-
1586250963.029418	CwxyAv4kcYExbn2lc	192.168.168.5	42732	216.58.213.166	443	tcp	ssl	0.077854	1092	68758	S1	T	F	0	ShADad	20	1912	26	69802	-
1586250963.029547	CTt7HE4W9mkSykCRol	192.168.168.5	37710	172.217.19.226	443	tcp	ssl	0.159955	4583	4472	S1	T	F	0	ShADad	13	5123	19	5236	-
1586250713.200178	C2lqZ83NJRAhG6Ona	192.168.168.5	43250	216.58.204.97	443	tcp	ssl	249.836690	2171	44721	S1	T	F	0	ShADad	42	3871	52	46805	-
1586250963.339480	Czy2fBVxAyzjWGo2c	192.168.168.5	48226	178.250.2.130	443	tcp	ssl	0.087099	782	2744	S1	T	F	0	ShADad	8	1122	9	3108	-
1586250961.637649	C8MAvC15jaaPIpIpLe	192.168.168.5	53992	178.250.0.165	443	tcp	ssl	3.331869	3173	3393	S1	T	F	0	ShADad	17	3873	17	4077	-
1586250959.889239	C0xzVN3JgPG3fOC7yb	192.168.168.5	44598	151.101.122.217	443	tcp	ssl	5.378974	7646	569145	S1	T	F	0	ShADad	136	13106	162	575629	-
